ID,Response
68813,0.31622925
68814,0.23553243
68815,0.14679438
68816,0.21096894
68817,0.38429374
68818,0.24161564
68819,0.24780296
68820,0.17996947
68821,0.008841403
68822,0.24780296
68823,0.2503605
68824,0.2125285
68825,0.3019305
68826,0.24161564
68827,0.24161564
68828,0.24780296
68829,0.008841403
68830,0.18662153
68831,0.2682829
68832,0.24780296
68833,0.1482828
68834,0.31919327
68835,0.23122214
68836,0.24853992
68837,0.25297305
68838,0.20908026
68839,0.24780296
68840,0.23735675
68841,0.24161564
68842,0.2506176
68843,0.19161119
68844,0.24780296
68845,0.14339231
68846,0.25484708
68847,0.23135003
68848,0.21467026
68849,0.112200685
68850,0.24780296
68851,0.1260398
68852,0.25184134
68853,0.31383976
68854,0.24780296
68855,0.121136166
68856,0.2582035
68857,0.24780296
68858,0.26466736
68859,0.24780296
68860,0.26348403
68861,0.19006503
68862,0.26466736
68863,0.058546185
68864,0.17985551
68865,0.24780296
68866,0.28355795
68867,0.24780296
68868,0.36197555
68869,0.26125652
68870,0.3018135
68871,0.24161564
68872,0.22549011
68873,0.23122214
68874,0.24780296
68875,0.25484708
68876,0.19006503
68877,0.24780296
68878,0.0094695175
68879,0.31622925
68880,0.11354463
68881,0.16014315
68882,0.26125652
68883,0.23553243
68884,0.211503
68885,0.21467026
68886,0.14916627
68887,0.16165489
68888,0.23553243
68889,0.17536643
68890,0.22549011
68891,0.31970745
68892,0.39361012
68893,0.23271725
68894,0.23553243
68895,0.26466736
68896,0.2503605
68897,0.21502075
68898,0.25184134
68899,0.26125652
68900,0.1364717
68901,0.13945012
68902,0.26466736
68903,0.24780296
68904,0.3441789
68905,0.24780296
68906,0.21502075
68907,0.24780296
68908,0.2582035
68909,0.0103696445
68910,0.25484708
68911,0.24780296
68912,0.21357183
68913,0.2168957
68914,0.46687144
68915,0.1365068
68916,0.23553243
68917,0.36545223
68918,0.27759656
68919,0.3288959
68920,0.08579554
68921,0.23874848
68922,0.09097178
68923,0.2168957
68924,0.29289627
68925,0.24780296
68926,0.20687902
68927,0.32039878
68928,0.3019305
68929,0.2720175
68930,0.26125652
68931,0.24780296
68932,0.29818314
68933,0.10233839
68934,0.2503605
68935,0.259718
68936,0.2168957
68937,0.24780296
68938,0.2125285
68939,0.26125652
68940,0.24161564
68941,0.28203288
68942,0.4503867
68943,0.24574472
68944,0.3922477
68945,0.28881067
68946,0.24780296
68947,0.102257505
68948,0.26348403
68949,0.30903533
68950,0.3398096
68951,0.24780296
68952,0.009060927
68953,0.26466736
68954,0.24780296
68955,0.2749056
68956,0.24780296
68957,0.23553243
68958,0.29166505
68959,0.37774536
68960,0.13548094
68961,0.3922477
68962,0.34171736
68963,0.35592902
68964,0.32039878
68965,0.33984298
68966,0.20908026
68967,0.24497408
68968,0.23553422
68969,0.20308186
68970,0.24853992
68971,0.23553243
68972,0.24780296
68973,0.31268686
68974,0.23233491
68975,0.20687902
68976,0.2872166
68977,0.31016812
68978,0.008199104
68979,0.26125652
68980,0.29289627
68981,0.108908944
68982,0.21886165
68983,0.31622925
68984,0.20687902
68985,0.21467026
68986,0.26125652
68987,0.26466736
68988,0.23553243
68989,0.26466736
68990,0.1482828
68991,0.24161564
68992,0.25184134
68993,0.24780296
68994,0.27869728
68995,0.24780296
68996,0.23472984
68997,0.23874848
68998,0.20359632
68999,0.1138885
69000,0.009139652
69001,0.26125652
69002,0.23219718
69003,0.2168957
69004,0.26125652
69005,0.24780296
69006,0.2168957
69007,0.35592902
69008,0.2279522
69009,0.2571255
69010,0.1138885
69011,0.089466065
69012,0.2582035
69013,0.009366508
69014,0.21126334
69015,0.24780296
69016,0.16014315
69017,0.009593759
69018,0.28355795
69019,0.24161564
69020,0.2503605
69021,0.2168957
69022,0.4173942
69023,0.3996931
69024,0.16581517
69025,0.2168957
69026,0.24161564
69027,0.24780296
69028,0.24780296
69029,0.31136167
69030,0.29289627
69031,0.23735675
69032,0.24780296
69033,0.1940371
69034,0.20944482
69035,0.25367096
69036,0.26125652
69037,0.1441043
69038,0.24161564
69039,0.1441043
69040,0.12700467
69041,0.31622925
69042,0.27869728
69043,0.27331123
69044,0.33444476
69045,0.24780296
69046,0.26125652
69047,0.008672213
69048,0.2311935
69049,0.16799162
69050,0.23553243
69051,0.21467026
69052,0.3468051
69053,0.23553243
69054,0.23553243
69055,0.23135003
69056,0.21992733
69057,0.2564207
69058,0.25484708
69059,0.14078163
69060,0.009139652
69061,0.25184134
69062,0.19589989
69063,0.15728632
69064,0.22047292
69065,0.4015682
69066,0.23025374
69067,0.33431587
69068,0.32437965
69069,0.14936958
69070,0.27869728
69071,0.3532199
69072,0.41301984
69073,0.24247637
69074,0.26466736
69075,0.18679161
69076,0.34928748
69077,0.211503
69078,0.24780296
69079,0.4542769
69080,0.41021058
69081,0.007831983
69082,0.24780296
69083,0.19771765
69084,0.24161564
69085,0.24780296
69086,0.31622925
69087,0.08623957
69088,0.24161564
69089,0.26125652
69090,0.32039878
69091,0.27530146
69092,0.16843598
69093,0.009139652
69094,0.24780296
69095,0.24780296
69096,0.013454983
69097,0.21502075
69098,0.2749056
69099,0.13508931
69100,0.34735975
69101,0.211503
69102,0.24780296
69103,0.24161564
69104,0.25484708
69105,0.26655692
69106,0.23553243
69107,0.23007104
69108,0.2682829
69109,0.26125652
69110,0.2971873
69111,0.23735675
69112,0.23874848
69113,0.24780296
69114,0.2125285
69115,0.24780296
69116,0.23233491
69117,0.19006503
69118,0.26466736
69119,0.31136167
69120,0.1940371
69121,0.25484708
69122,0.21096894
69123,0.24780296
69124,0.32039878
69125,0.24780296
69126,0.06080581
69127,0.24161564
69128,0.24998164
69129,0.008552709
69130,0.25184134
69131,0.24780296
69132,0.16235955
69133,0.24780296
69134,0.19006503
69135,0.13257425
69136,0.34305605
69137,0.23553243
69138,0.24780296
69139,0.26348403
69140,0.18496485
69141,0.2168957
69142,0.31136167
69143,0.25484708
69144,0.15229498
69145,0.2636198
69146,0.24161564
69147,0.26125652
69148,0.26583627
69149,0.2503605
69150,0.23553243
69151,0.23455271
69152,0.31622925
69153,0.44030195
69154,0.33736312
69155,0.26466736
69156,0.24853992
69157,0.22463888
69158,0.2629003
69159,0.3399756
69160,0.25484708
69161,0.24780296
69162,0.3935503
69163,0.1482828
69164,0.24780296
69165,0.26348403
69166,0.26466736
69167,0.26466736
69168,0.10545503
69169,0.31622925
69170,0.19006503
69171,0.14621814
69172,0.21096894
69173,0.24780296
69174,0.22463888
69175,0.21467026
69176,0.1365068
69177,0.09097178
69178,0.29289627
69179,0.2168957
69180,0.2168957
69181,0.009139652
69182,0.10097171
69183,0.24161564
69184,0.26125652
69185,0.19634326
69186,0.20359632
69187,0.009366508
69188,0.24780296
69189,0.22544843
69190,0.21126334
69191,0.33984298
69192,0.2517824
69193,0.21467026
69194,0.2125285
69195,0.24780296
69196,0.2267911
69197,0.205737
69198,0.2168957
69199,0.10590197
69200,0.24454339
69201,0.26466736
69202,0.1365068
69203,0.3018135
69204,0.008841403
69205,0.31739783
69206,0.24853992
69207,0.23553243
69208,0.21096894
69209,0.23553243
69210,0.24780296
69211,0.24016657
69212,0.26125652
69213,0.2582035
69214,0.1297739
69215,0.22463888
69216,0.21502075
69217,0.40354338
69218,0.23735675
69219,0.34928748
69220,0.23735675
69221,0.24780296
69222,0.19329639
69223,0.21467026
69224,0.2749056
69225,0.16799162
69226,0.1094447
69227,0.24780296
69228,0.26466736
69229,0.011535552
69230,0.26125652
69231,0.20687902
69232,0.4690195
69233,0.16803145
69234,0.2168957
69235,0.26466736
69236,0.111541525
69237,0.48655438
69238,0.42009994
69239,0.40025657
69240,0.26125652
69241,0.21467026
69242,0.26466736
69243,0.23553243
69244,0.23553243
69245,0.20597385
69246,0.26466736
69247,0.24161564
69248,0.37758958
69249,0.4173942
69250,0.14045492
69251,0.20908026
69252,0.20687902
69253,0.30899233
69254,0.26125652
69255,0.08542535
69256,0.23553243
69257,0.12700467
69258,0.23122214
69259,0.25367096
69260,0.2168957
69261,0.25184134
69262,0.33175924
69263,0.24574472
69264,0.26989552
69265,0.21521902
69266,0.28886098
69267,0.41193765
69268,0.20697959
69269,0.29760346
69270,0.4173942
69271,0.26125652
69272,0.26466736
69273,0.2582035
69274,0.44298592
69275,0.26348403
69276,0.26125652
69277,0.16556266
69278,0.06329782
69279,0.010118742
69280,0.24780296
69281,0.08542535
69282,0.24161564
69283,0.24780296
69284,0.21096894
69285,0.24780296
69286,0.205737
69287,0.23874848
69288,0.23553243
69289,0.009139652
69290,0.26583627
69291,0.28886098
69292,0.2503605
69293,0.24161564
69294,0.24780296
69295,0.04507878
69296,0.3288959
69297,0.07610956
69298,0.24574472
69299,0.08388665
69300,0.26125652
69301,0.18037812
69302,0.12391296
69303,0.19006503
69304,0.43440378
69305,0.2253248
69306,0.2731612
69307,0.21502075
69308,0.2168957
69309,0.20359632
69310,0.24161564
69311,0.2168957
69312,0.33175924
69313,0.1441043
69314,0.2125285
69315,0.3601098
69316,0.23553243
69317,0.24161564
69318,0.24574472
69319,0.23553243
69320,0.24780296
69321,0.24780296
69322,0.44298592
69323,0.25703895
69324,0.28886098
69325,0.20055068
69326,0.30903533
69327,0.33422458
69328,0.2168957
69329,0.24780296
69330,0.28886098
69331,0.14059442
69332,0.24161564
69333,0.24780296
69334,0.26125652
69335,0.36834493
69336,0.21467026
69337,0.2971873
69338,0.26466736
69339,0.32725623
69340,0.009139652
69341,0.010118742
69342,0.26466736
69343,0.24161564
69344,0.1940371
69345,0.2168957
69346,0.23553243
69347,0.26125652
69348,0.20865722
69349,0.010034609
69350,0.3922477
69351,0.24780296
69352,0.21126334
69353,0.23935659
69354,0.24780296
69355,0.22463888
69356,0.32993495
69357,0.25184134
69358,0.27869728
69359,0.34171736
69360,0.23553243
69361,0.33175924
69362,0.33175924
69363,0.39361012
69364,0.23007104
69365,0.22467342
69366,0.2506176
69367,0.30903533
69368,0.2749056
69369,0.27869728
69370,0.10590197
69371,0.23553243
69372,0.2168957
69373,0.24780296
69374,0.24853992
69375,0.26466736
69376,0.26655692
69377,0.24161564
69378,0.17848635
69379,0.2749056
69380,0.24780296
69381,0.21126334
69382,0.24161564
69383,0.24780296
69384,0.26591438
69385,0.24780296
69386,0.28886098
69387,0.29562137
69388,0.26125652
69389,0.20944482
69390,0.2168957
69391,0.23135003
69392,0.28187028
69393,0.2168957
69394,0.23735675
69395,0.25184134
69396,0.24780296
69397,0.23553243
69398,0.23735675
69399,0.26125652
69400,0.26466736
69401,0.24780296
69402,0.23735675
69403,0.21992733
69404,0.21126334
69405,0.1860148
69406,0.24161564
69407,0.2168957
69408,0.24780296
69409,0.3580346
69410,0.2633497
69411,0.23553243
69412,0.27869728
69413,0.24780296
69414,0.23553243
69415,0.26125652
69416,0.20687902
69417,0.25484708
69418,0.26125652
69419,0.15905648
69420,0.26125652
69421,0.24780296
69422,0.31970745
69423,0.23122214
69424,0.43440378
69425,0.23548852
69426,0.23735675
69427,0.32437965
69428,0.27869728
69429,0.26348403
69430,0.23735675
69431,0.26125652
69432,0.2682829
69433,0.23553243
69434,0.24780296
69435,0.12700467
69436,0.24780296
69437,0.28957042
69438,0.21467026
69439,0.1482828
69440,0.20359632
69441,0.11752297
69442,0.009366508
69443,0.18536578
69444,0.19161119
69445,0.33984298
69446,0.37071222
69447,0.25484708
69448,0.13072915
69449,0.24780296
69450,0.26125652
69451,0.26125652
69452,0.01529455
69453,0.26466736
69454,0.24780296
69455,0.14070615
69456,0.24780296
69457,0.18769728
69458,0.26583627
69459,0.18493913
69460,0.2168957
69461,0.31622925
69462,0.21467026
69463,0.1260398
69464,0.28762013
69465,0.26125652
69466,0.29289627
69467,0.23233491
69468,0.23553243
69469,0.26466736
69470,0.23553243
69471,0.2168957
69472,0.30251923
69473,0.24780296
69474,0.24327521
69475,0.14755371
69476,0.24161564
69477,0.2506958
69478,0.31136167
69479,0.21467026
69480,0.24780296
69481,0.26125652
69482,0.3532199
69483,0.20893471
69484,0.24574472
69485,0.2125285
69486,0.25297305
69487,0.24780296
69488,0.24780296
69489,0.1866834
69490,0.26125652
69491,0.40025657
69492,0.009366508
69493,0.40025657
69494,0.26733708
69495,0.24780296
69496,0.1297739
69497,0.20359632
69498,0.27430275
69499,0.32437965
69500,0.23553243
69501,0.1297739
69502,0.32151574
69503,0.24780296
69504,0.23553243
69505,0.12700467
69506,0.26583627
69507,0.22544843
69508,0.24574472
69509,0.23553243
69510,0.26543677
69511,0.26466736
69512,0.33819202
69513,0.2003652
69514,0.21126334
69515,0.23553243
69516,0.24451986
69517,0.26125652
69518,0.2168957
69519,0.26125652
69520,0.24574472
69521,0.26348403
69522,0.21467026
69523,0.20395558
69524,0.24780296
69525,0.24161564
69526,0.24780296
69527,0.23735675
69528,0.2571255
69529,0.24023856
69530,0.1297739
69531,0.2913933
69532,0.20359632
69533,0.40025657
69534,0.12333895
69535,0.26466736
69536,0.2582035
69537,0.24780296
69538,0.24780296
69539,0.2311935
69540,0.24780296
69541,0.23271725
69542,0.008026644
69543,0.33444476
69544,0.24780296
69545,0.2682829
69546,0.24161564
69547,0.205737
69548,0.24161564
69549,0.25184134
69550,0.2682829
69551,0.047679666
69552,0.2125285
69553,0.27530146
69554,0.23135003
69555,0.26125652
69556,0.3056906
69557,0.21126334
69558,0.3532199
69559,0.24780296
69560,0.2749056
69561,0.34171736
69562,0.19006503
69563,0.2582035
69564,0.35442725
69565,0.34677488
69566,0.27530146
69567,0.2168957
69568,0.24327521
69569,0.26125652
69570,0.2749056
69571,0.28601113
69572,0.24780296
69573,0.22463888
69574,0.13642801
69575,0.24780296
69576,0.009366508
69577,0.26466736
69578,0.24780296
69579,0.31315345
69580,0.22047292
69581,0.137401
69582,0.24780296
69583,0.32498395
69584,0.26768705
69585,0.010034609
69586,0.25703895
69587,0.23553243
69588,0.40025657
69589,0.2682829
69590,0.09822359
69591,0.33984298
69592,0.2125285
69593,0.33984298
69594,0.26125652
69595,0.24780296
69596,0.25484708
69597,0.25484708
69598,0.20395558
69599,0.13072915
69600,0.29364485
69601,0.008552709
69602,0.24696669
69603,0.24574472
69604,0.28886098
69605,0.24780296
69606,0.24780296
69607,0.24780296
69608,0.26125652
69609,0.24161564
69610,0.27869728
69611,0.30364376
69612,0.23735675
69613,0.6066976
69614,0.23553243
69615,0.23735675
69616,0.1441043
69617,0.30875158
69618,0.2971873
69619,0.10277364
69620,0.26466736
69621,0.33175924
69622,0.24327521
69623,0.31622925
69624,0.2267911
69625,0.24780296
69626,0.250783
69627,0.37016323
69628,0.171099
69629,0.24780296
69630,0.26125652
69631,0.23553243
69632,0.23553243
69633,0.2125285
69634,0.3018135
69635,0.24327521
69636,0.2720175
69637,0.24161564
69638,0.211503
69639,0.20597385
69640,0.3019305
69641,0.24780296
69642,0.17861074
69643,0.26466736
69644,0.19505519
69645,0.008552709
69646,0.32437965
69647,0.26466736
69648,0.33984298
69649,0.21126334
69650,0.35442725
69651,0.2971873
69652,0.26125652
69653,0.24780296
69654,0.24780296
69655,0.25484708
69656,0.26466736
69657,0.33536977
69658,0.30637357
69659,0.39097023
69660,0.34291738
69661,0.23146315
69662,0.23233491
69663,0.18583979
69664,0.205737
69665,0.1140315
69666,0.010118742
69667,0.24780296
69668,0.26466736
69669,0.31676254
69670,0.19781533
69671,0.16165489
69672,0.20687902
69673,0.20359632
69674,0.4396108
69675,0.13457772
69676,0.23007104
69677,0.18583979
69678,0.2582035
69679,0.4596703
69680,0.27869728
69681,0.4503867
69682,0.40025657
69683,0.06322593
69684,0.26768705
69685,0.30903533
69686,0.20908026
69687,0.21992733
69688,0.24161564
69689,0.24161564
69690,0.24454339
69691,0.24574472
69692,0.25184134
69693,0.24780296
69694,0.40025657
69695,0.10545503
69696,0.20697959
69697,0.26466736
69698,0.31622925
69699,0.2168957
69700,0.26125652
69701,0.24853992
69702,0.2168957
69703,0.1364717
69704,0.22911596
69705,0.26466736
69706,0.23874848
69707,0.24161564
69708,0.23233491
69709,0.26466736
69710,0.14468834
69711,0.2168957
69712,0.24161564
69713,0.23135003
69714,0.10277364
69715,0.17276527
69716,0.24780296
69717,0.24574472
69718,0.25184134
69719,0.26125652
69720,0.31622925
69721,0.23874848
69722,0.24574472
69723,0.21467026
69724,0.20944482
69725,0.23271725
69726,0.13260847
69727,0.20944482
69728,0.2311935
69729,0.13257375
69730,0.42019576
69731,0.28746533
69732,0.28601113
69733,0.31970745
69734,0.1411979
69735,0.2749056
69736,0.24161564
69737,0.20908026
69738,0.3588938
69739,0.29323384
69740,0.2168957
69741,0.10545503
69742,0.23553243
69743,0.20687902
69744,0.24780296
69745,0.24780296
69746,0.24780296
69747,0.2582035
69748,0.13932776
69749,0.2125285
69750,0.2253248
69751,0.26125652
69752,0.24780296
69753,0.24780296
69754,0.23553243
69755,0.2168957
69756,0.24161564
69757,0.20078501
69758,0.3207861
69759,0.3018135
69760,0.24780296
69761,0.28447664
69762,0.50445443
69763,0.27869728
69764,0.22467342
69765,0.28601113
69766,0.24161564
69767,0.1297739
69768,0.2047275
69769,0.21889555
69770,0.32498395
69771,0.23553243
69772,0.28198326
69773,0.34928748
69774,0.2125285
69775,0.3635193
69776,0.26125652
69777,0.33984298
69778,0.27869728
